net, dataset, acc_perplex_original, acc_perplex_quantized, batch_size, e_bits, m_bits, e_bits_scale, m_bits_scale, block_size, mode
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,12.365766781888842,8,2,1,4,3,64,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,21.361100859117062,8,2,1,8,0,64,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,19.70679796468524,8,2,1,8,0,128,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,12.814775921198384,8,2,1,4,3,128,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,13.134064255613486,8,2,1,4,3,256,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,21.500125630024744,8,2,1,8,0,256,adap


EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,14.414942184050117,8,2,1,4,3,32,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,22.536451596512507,8,2,1,8,0,32,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,19.80048010870782,8,2,1,8,0,16,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,14.264932751026642,8,2,1,4,3,16,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,23.36702243863107,8,2,1,8,0,64,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,14.816597433656948,8,2,1,4,3,64,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,15.050487889048267,8,2,1,4,3,128,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,26.3424693621717,8,2,1,8,0,128,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,24.446762755680087,8,2,1,8,0,256,adap
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,15.631398873241704,8,2,1,4,3,256,adap

EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,14.894495781071397,8,2,1,4,3,16,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,17.06341261221109,8,2,1,8,0,16,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,17.39703932420839,8,2,1,8,0,32,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,15.054138230114635,8,2,1,4,3,32,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,15.059792557243446,8,2,1,4,3,64,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,18.105395515914832,8,2,1,8,0,64,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,18.59417234832767,8,2,1,8,0,128,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,15.422148820077943,8,2,1,4,3,128,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,15.238900226137417,8,2,1,4,3,256,hadamard
EleutherAI/pythia-1b,wikitext-2-raw-v1,13.17349591762482,18.74712302052199,8,2,1,8,0,256,hadamard

EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.718935819166546,8,2,1,4,3,32,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,15.6434469878082,8,2,1,8,0,32,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,15.593772046203147,8,2,1,8,0,16,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.52635343796656,8,2,1,4,3,16,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,16.24142747744645,8,2,1,8,0,64,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.989501213753337,8,2,1,4,3,64,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.887721276002209,8,2,1,4,3,128,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,16.956079017094773,8,2,1,8,0,128,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,16.948675152034536,8,2,1,8,0,256,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,14.020734925270146,8,2,1,4,3,256,hadamard
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,12.796156039930468,8,2,1,4,3,16,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,18.193459616477533,8,2,1,8,0,16,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,20.010440392178694,8,2,1,8,0,32,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.008220779297309,8,2,1,4,3,32,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.273999906133756,8,2,1,4,3,64,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,21.445542691280124,8,2,1,8,0,64,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,22.09435078133105,8,2,1,8,0,128,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,13.520227083782865,8,2,1,4,3,128,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,14.112966039168807,8,2,1,4,3,256,adap
EleutherAI/pythia-1.4b,wikitext-2-raw-v1,11.805480470591466,22.971170255830806,8,2,1,8,0,256,adap




